Artikel,Sammelartikel,Artikletyp,Log. Var.,Warengrp,Artikelart,Marke,Artikelkurztext,Nettoinh.,IME,Länge,Breite,Höhe,Einheit,Volumen,VEH,Brutto,Eh,GTIN-Code,Tp,Hersteller,Anzeige Hersteller,Name 1,GesBestand,Verkauf ab,Verkauf bis,KArt,Betrag,Gültig ab,bis,Baustein,lfNm,SortFolgNr,Regalfach,RegalNr,Facing,LbVer ab,LbVer.bis
1009296,96550288,02, ,655W0840,ZHAW, ,Wäschekorb 60x37 cm Grau/Granit,"1,000",ST,"570,000","370,000","235,000",MM,"49,562",CD3,"0,000",KG,4001515148719,HE,706730,X,OKT GERMANY GMBH,"27,000",24.01.2006,31.12.9999,VKP0,"3,99",01.01.2013,31.12.9999,S655B16006,000025,0000000000,0000290100,029,"1,000",29.03.2014,31.12.9999
1009298,96550285,02, ,655W0830,ZHAW, ,Wanne 60x37 cm laguna,"1,000",ST,"570,000","370,000","235,000",MM,"49,562",CD3,"0,000",KG,4001515149587,HE,706730,X,OKT GERMANY GMBH,"21,000",24.01.2006,31.12.9999,VKP0,"4,79",01.01.2013,31.12.9999,S655B16006,000025,0000000000,0002990100,299,"1,000",29.03.2014,31.12.9999
1009300,96550285,02, ,655W0830,ZHAW, ,Wanne 60x37 cm Grau/Granit,"1,000",ST,"570,000","370,000","235,000",MM,"49,562",CD3,"0,000",KG,4001515149716,HE,706730,X,OKT GERMANY GMBH,"27,000",24.01.2006,31.12.9999,VKP0,"4,79",01.01.2013,31.12.9999,S655B16006,000025,0000000000,0002990100,299,"1,000",29.03.2014,31.12.9999
1010004,96150465,02, ,615W1500,ZHAW, ,RICOLA HOLUND.BLÜTENZUCKERFREI  50 G,"50,000",G,"17,000","57,000","84,000",MM,"0,081",CD3,"0,058",KG,7610700614679,HE,573930,X,KLOSTERFRAU MCM,"44,000",07.02.2006,31.12.9999,VKP0,"1,59",07.02.2013,31.12.9999,H615B07006,000009,0000000332,0001741304,174,"2,000",05.05.2014,31.12.9999
1010204,96150825,02, ,615W1700,ZHAW, ,Hubba Bubba Bub.Tape Frucht,"56,000",G,"78,000","78,000","25,000",MM,"0,152",CD3,"0,070",KG,4009900379564,HE,408120,X,WRIGLEY GMBH,"205,000",05.09.2002,31.12.9999,VKP0,"1,19",30.04.2005,31.12.9999,H615B07006,000009,0000000378,0001741506,174,"2,000",05.05.2014,31.12.9999
1010539,96102044,02, ,610W4950,ZHAW, ,MÜller Hausmach160g Rotwurst,"0,160",KG,"86,000","86,000","60,000",MM,"0,444",CD3,"0,310",KG,40354026,HK,661990, ,MUELLERS HAUSMACHER,"9,000",20.02.2009,31.12.9999,VKP0,"1,89",20.03.2013,31.12.9999,H610B04006,000010,0000000121,0000380303,038,"1,000",17.04.2014,18.05.2014
1010544,96102044,02, ,610W4950,ZHAW, ,MÜller Hausmach160g Heidefrühstück,"0,160",KG,"86,000","86,000","60,000",MM,"0,444",CD3,"0,310",KG,40354033,HK,661990, ,MUELLERS HAUSMACHER,"18,000",20.02.2009,31.12.9999,VKP0,"1,89",20.03.2013,31.12.9999,H610B04006,000010,0000000122,0000380303,038,"1,000",17.04.2014,18.05.2014
1010547,96102044,02, ,610W4950,ZHAW, ,MÜller Hausmach160g Zwiebelwurst,"0,160",KG,"86,000","86,000","60,000",MM,"0,444",CD3,"0,310",KG,40354057,HK,661990, ,MUELLERS HAUSMACHER,"14,000",20.02.2009,31.12.9999,VKP0,"1,89",20.03.2013,31.12.9999,H610B04006,000010,0000000125,0000380303,038,"1,000",17.04.2014,18.05.2014
1010556,96102074,02, ,610W5000,ZHAW, ,MÜller Hausmach160g Mett,"0,160",KG,"86,000","86,000","60,000",MM,"0,444",CD3,"0,310",KG,40354064,HK,661990, ,MUELLERS HAUSMACHER,"11,000",20.02.2009,31.12.9999,VKP0,"1,89",20.03.2013,31.12.9999,H610B04006,000010,0000000123,0000380303,038,"1,000",17.04.2014,18.05.2014
1010560,96102074,02, ,610W5000,ZHAW, ,MÜller Hausmach160g Jagdwurst,"0,160",KG,"86,000","86,000","60,000",MM,"0,444",CD3,"0,310",KG,40354187,HK,661990, ,MUELLERS HAUSMACHER,"9,000",20.02.2009,31.12.9999,VKP0,"1,89",20.03.2013,31.12.9999,H610B04006,000010,0000000124,0000380303,038,"1,000",17.04.2014,18.05.2014
1011366,96500234,02, ,650W0490,ZHAW, ,"WC Frisch Duo Aktiv OGP 60ml, Lemon","1,000",ST,"49,000","127,000","170,000",MM,"1,058",CD3,"0,109",KG,4015000016834,HE,513420,X,HENKEL WASCH &,"21,000",26.03.2002,31.12.9999,VKP0,"1,65",14.05.2013,31.12.9999,H650B23006,000010,0000000083,0003260802,326,"4,000",13.05.2014,31.12.9999
1012116,96200221,02, ,620W4250,ZHAW, ,Kartoffelpüree 2x3 Port. Butter,"0,000", ,"48,000","136,000","186,000",MM,"1,214",CD3,"0,252",KG,4005500013495,HE,629470,X,MAGGI GMBH,"31,000",28.01.2010,31.12.9999,VKP0,"1,19",25.09.2012,31.12.9999,H620B11006,000009,0000000009,0000791301,079,"2,000",30.04.2014,29.05.2014
1012486,96450736,02, ,645W1100,ZHAW, ,"LITAMIN Dusche 250ml, Milchpflegend","250,000",ML,"32,000","72,000","195,000",MM,"0,449",CD3,"0,288",KG,4000196011961,HE,383490, ,BURNUS GMBH,"28,000",18.08.2008,31.12.9999,VKP0,"1,19",17.01.2014,31.12.9999,H645B04006,000009,0000000209,0003480605,348,"2,000",15.04.2014,14.05.2014
1012633,96350279,02, ,635W1600,ZHAW, ,Sainte Maure 200g Ziegenrolle,"200,000",G,"127,000","45,000","45,000",MM,"0,259",CD3,"0,200",KG,3523230012980,HE,449610, ,FROMKA GMBH,"18,000",20.03.2013,31.12.9999,VKP0,"2,49",20.11.2013,31.12.9999,H635B02006,000009,0000000082,0001540502,154,"1,000",06.05.2014,31.12.9999
101271,96101614,02, ,610W2900,ZHAW, ,"SW-FM Tom.Papr. 720ml, Geviertelt","0,300",KG,"88,000","88,000","154,000",MM,"1,193",CD3,"0,880",KG,4250262708756,HE,859360, ,SPREEWALD-FELDMANN,"31,000",01.01.2007,31.12.9999,VKP0,"1,49",27.09.2011,31.12.9999,H610B03006,000008,0000000144,0000400206,040,"5,000",15.04.2014,19.05.2014
101272,96101614,02, ,610W2900,ZHAW, ,"SW-FM Tom.Papr. 720ml, Streifen","0,320",KG,"88,000","88,000","154,000",MM,"1,193",CD3,"0,880",KG,4250262708879,HE,859360, ,SPREEWALD-FELDMANN,"51,000",01.01.2007,31.12.9999,VKP0,"1,49",27.09.2011,31.12.9999,H610B03006,000008,0000000056,0000400203,040,"6,000",15.04.2014,19.05.2014
1015968,96102050,02, ,610W5000,ZHAW, ,"Quint Truthahn 125g, Lyoner","0,125",KG,"75,000","75,000","41,000",MM,"0,231",CD3,"0,000",KG,4026500000506,HE,738540,X,QUINT FLEISCHWAREN,"22,000",05.04.2002,31.12.9999,VKP0,"0,99",26.08.2013,31.12.9999,H610B04006,000010,0000000219,0000380405,038,"1,000",17.04.2014,18.05.2014
1015973,96102050,02, ,610W5000,ZHAW, ,"Quint Truthahn 125g, Jagdwurst","0,125",KG,"76,000","76,000","40,000",MM,"0,231",CD3,"0,000",KG,4026500000568,HE,738540,X,QUINT FLEISCHWAREN,"23,000",05.04.2002,31.12.9999,VKP0,"0,99",26.08.2013,31.12.9999,H610B04006,000010,0000000220,0000380405,038,"1,000",17.04.2014,18.05.2014
1015978,96102050,02, ,610W5000,ZHAW, ,"Quint Truthahn 125g, Schinkenwurst","0,125",KG,"76,000","76,000","40,000",MM,"0,231",CD3,"0,000",KG,4026500000575,HE,738540,X,QUINT FLEISCHWAREN,"22,000",05.04.2002,31.12.9999,VKP0,"0,99",26.08.2013,31.12.9999,H610B04006,000010,0000000218,0000380405,038,"1,000",17.04.2014,18.05.2014
1016649,96150322,02, ,615W0500,ZHAW, ,"Tuc Gebäckstangen 125 g, Salz","125,000",G,"82,000","96,000","172,000",MM,"1,354",CD3,"0,142",KG,4001518003800,HE,488000,X,GRIESSON-DE BEUKELAER,"18,000",08.01.2010,31.12.9999,VKP0,"1,49",22.06.2010,31.12.9999,H615B01006,000019,0000000143,0001760203,176,"2,000",13.05.2014,31.12.9999
1016649,96150322,02, ,615W0500,ZHAW, ,"Tuc Gebäckstangen 125 g, Salz","125,000",G,"82,000","96,000","172,000",MM,"1,354",CD3,"0,142",KG,4001518003800,HE,488000,X,GRIESSON-DE BEUKELAER,"18,000",08.01.2010,31.12.9999,VKP0,"1,49",22.06.2010,31.12.9999,H615B01006,000020,0000000142,0001760203,176,"2,000",13.05.2014,31.12.9999
1017181,96350528,02, ,635W1900,ZHAW, ,Petrella 125g Schnittlauch,"125,000",G,"30,000","125,000","105,000",MM,"0,394",CD3,"0,137",KG,40203089,HK,722650, ,PETRI FEINKOST,"12,000",10.11.2009,31.12.9999,VKP0,"1,59",27.03.2014,31.12.9999,H635B05006,000009,0000000032,0001570701,157,"1,000",05.05.2014,31.12.9999
1017184,96350528,02, ,635W1900,ZHAW, ,Petrella 125g Paprika,"125,000",G,"30,000","125,000","105,000",MM,"0,394",CD3,"0,137",KG,40203157,HK,722650, ,PETRI FEINKOST,"6,000",10.11.2009,31.12.9999,VKP0,"1,59",27.03.2014,31.12.9999,H635B05006,000009,0000000030,0001570601,157,"1,000",05.05.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00630,000001,0000000000,0000000000,000,"1,000",12.04.2013,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00629,000011,0000000000,0000000000,000,"1,000",28.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00636,000010,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00613,000002,0000000000,0000000000,000,"1,000",20.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00614,000007,0000000000,0000000000,000,"1,000",01.04.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00606,000006,0000000000,0000000000,000,"1,000",01.04.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00624,000007,0000000000,0000000000,000,"1,000",20.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00610,000003,0000000000,0000000000,000,"1,000",20.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00620,000014,0000000000,0000000000,000,"1,000",25.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00643,000008,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00633,000012,0000000000,0000000000,000,"1,000",28.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00604,000009,0000000000,0000000000,000,"1,000",31.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00637,000016,0000000000,0000000000,000,"1,000",25.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00605,000011,0000000000,0000770106,077,"1,000",02.04.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00611,000017,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00601,000010,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00640,000001,0000000000,0000000000,000,"1,000",07.05.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00608,000002,0000000000,0000000000,000,"1,000",05.05.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00644,000002,0000000000,0000000000,000,"1,000",06.05.2014,31.12.9999
1017209,97481156,02, ,748W0060,ZHAW, ,Crementell Rolle Original,"1,000",KG,"230,000","100,000","85,000",MM,"1,955",CD3,"0,000",KG,282867,PL,722650, ,PETRI FEINKOST,"1,505",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00618,000002,0000000000,0000000000,000,"1,000",05.05.2014,31.12.9999
1017661,96150159,02, ,615W2550,ZHAW, ,"Cocoa d´Arriba 100 g, EB/Erdbeer/Pfeffer","100,000",G,"10,000","93,000","188,000",MM,"0,175",CD3,"0,116",KG,4008155021358,HE,496770,X,BREMER HACHEZ CHOCOLADE,"19,000",11.01.2010,31.12.9999,VKP0,"2,13",25.07.2011,31.12.9999,H615B13006,000010,0000000366,0001720204,172,"1,000",08.05.2014,31.12.9999
1019537,96350548,02, ,635W1500,ZHAW, ,"Bulg.Schafskäse 200g, Original","200,000",G,"35,000","100,000","140,000",MM,"0,490",CD3,"0,000",KG,4005096127941,HE,779440,X,ROUTHIER WEBER,"15,000",28.04.2004,31.12.9999,VKP0,"1,99",25.10.2013,31.12.9999,H635B02006,000009,0000000211,0001540505,154,"1,000",06.05.2014,31.12.9999
1019953,96101564,02, ,610W3550,ZHAW, ,RÜgenf.HefiSauce200g Tomate,"0,200",KG,"25,000","155,000","85,000",MM,"0,329",CD3,"0,000",KG,4012839522550,HE,688640,X,RUEGEN FISCH AG,"192,000",16.10.2009,31.12.9999,VKP0,"0,69",04.02.2014,31.12.9999,H610B04006,000010,0000000186,0000380105,038,"1,000",17.04.2014,18.05.2014
1021880,96550041,02, ,655W0930,ZHAW, ,"Tret-Kosmetikeimer 4L  Hailo T1., silber","1,000",ST,"222,000","200,000","274,000",MM,"12,166",CD3,"0,880",KG,4007126634580,HE,462290, ,HAILO WERK RUDOLF LOH,"4,000",23.04.2009,31.12.9999,VKP0,"10,99",01.05.2011,31.12.9999,S655B17006,000013,0000000000,0000820900,082,"1,000",25.04.2014,31.12.9999
1023444,96350296,02, ,635W1700,ZHAW, ,"Mozzarella gerieben 200g, Original","200,000",G,"20,000","135,000","200,000",MM,"0,540",CD3,"3,150",KG,4008432026328,HE,486110,X,GOLDSTEIG KAESEREIEN,"44,000",20.10.2006,31.12.9999,VKP0,"1,69",25.10.2013,31.12.9999,H635B01006,000011,0000000190,0001550105,155,"2,000",12.05.2014,04.06.2014
1023538,3371188,02, ,803W0215,ZHAW, ,"Albi 1 l Tetra Nektar, Johannisbeer/Nekt","1,000",L,"72,000","72,000","234,000",MM,"1,189",CD3,"1,100",KG,4003240915000,HE,306630,X,ALBI GMBH + CO.,"30,000",17.11.2006,31.12.9999,VKP0,"1,89",17.06.2013,31.12.9999,S803B01006,000004,0000000044,0000270500,027,"2,000",04.03.2014,31.12.9999
1023543,3371188,02, ,803W0215,ZHAW, ,"Albi 1 l Tetra Nektar, Kirsch","1,000",L,"72,000","72,000","234,000",MM,"1,189",CD3,"1,100",KG,4003240918001,HE,306630,X,ALBI GMBH + CO.,"12,000",17.11.2006,31.12.9999,VKP0,"1,89",17.06.2013,31.12.9999,S803B01006,000004,0000000039,0000270402,027,"2,000",04.03.2014,31.12.9999
1023599,96430095,02, ,803W0215,ZHAW, ,"Albi 1 l Tetra Nektar, Frühstück","1,000",L,"72,000","72,000","234,000",MM,"1,189",CD3,"1,080",KG,4003240970009,HE,306630,X,ALBI GMBH + CO.,"16,000",17.11.2006,31.12.9999,VKP0,"1,49",30.04.2014,31.12.9999,S803B01006,000004,0000000041,0000270500,027,"2,000",04.03.2014,31.12.9999
1025517,96150258,02, ,616W0005,ZHAW, ,"Bihop. Wabenq. So.blüte, fl., 500g","0,500",KG,"82,000","82,000","106,000",MM,"0,713",CD3,"0,760",KG,40555010,HK,461060,X,FUERSTEN-REFORM DR. MED.,"31,000",26.07.2007,31.12.9999,VKP0,"4,49",01.04.2013,31.12.9999,H616B02006,000009,0000000179,0000600506,060,"4,000",30.04.2014,31.12.9999
1025518,96150251,02, ,616W0005,ZHAW, ,"Bihop. Südfrankr., cr., 500g","0,500",KG,"82,000","82,000","106,000",MM,"0,713",CD3,"0,745",KG,40555058,HK,461060,X,FUERSTEN-REFORM DR. MED.,"28,000",15.04.2009,31.12.9999,VKP0,"4,49",01.04.2013,31.12.9999,H616B02006,000009,0000000126,0000600504,060,"2,000",30.04.2014,31.12.9999
1025519,96150260,02, ,616W0005,ZHAW, ,"Bihop. Akazie fl., 250g","0,250",KG,"65,000","65,000","85,000",MM,"0,359",CD3,"0,400",KG,40555744,HK,461060,X,FUERSTEN-REFORM DR. MED.,"36,000",27.02.2007,31.12.9999,VKP0,"2,79",21.06.2012,31.12.9999,H616B02006,000009,0000000139,0000600704,060,"4,000",30.04.2014,31.12.9999
1025519,96150260,02, ,616W0005,ZHAW, ,"Bihop. Akazie fl., 250g","0,250",KG,"65,000","65,000","85,000",MM,"0,359",CD3,"0,400",KG,40555744,HK,461060,X,FUERSTEN-REFORM DR. MED.,"36,000",27.02.2007,31.12.9999,VKP0,"2,79",21.06.2012,31.12.9999,H616B02006,000010,0000000176,0000600506,060,"1,000",30.04.2014,31.12.9999
1025521,96150251,02, ,616W0005,ZHAW, ,"Bihop. ÄgäisPinie, fl., 500g","0,500",KG,"80,000","80,000","107,000",MM,"0,685",CD3,"0,760",KG,40555621,HK,461060,X,FUERSTEN-REFORM DR. MED.,"19,000",15.04.2009,31.12.9999,VKP0,"4,49",01.04.2013,31.12.9999,H616B02006,000009,0000000125,0000600504,060,"3,000",30.04.2014,31.12.9999
1027048,96350485,02, ,635W1000,ZHAW, ,"Butterkäse 400g, Original","400,000",G,"40,000","100,000","100,000",MM,"0,400",CD3,"0,000",KG,42080558,HK,659640, ,MILCHWERKE OBERFRANKEN,"8,000",10.11.2009,31.12.9999,VKP0,"2,19",22.10.2013,31.12.9999,H635B01006,000009,0000000135,0001550603,155,"1,000",12.05.2014,04.06.2014
1036618,96200288,02, ,620W2850,ZHAW, ,"Spaghetteria, Spinaci","164,000",G,"38,000","160,000","215,000",MM,"1,307",CD3,"0,168",KG,4038700118134,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"52,000",27.01.2010,31.12.9999,VKP0,"1,19",16.12.2013,31.12.9999,H620B07006,000009,0000000050,0000440602,044,"2,000",29.04.2014,26.05.2014
103670,96200206,02, ,616W0022,ZHAW, ,"Choco Krispies 350g/375g, Klassik","0,375",KG,"55,000","192,000","280,000",MM,"2,798",CD3,"0,455",KG,4003994127582,HE,563270,X,KELLOGG DEUTSCHLAND GMBH,"36,000",02.10.2001,31.12.9999,VKP0,"2,69",07.04.2014,31.12.9999,H616B07006,000009,0000000064,0000660302,066,"3,000",29.04.2014,31.12.9999
1037257,96101570,02, ,610W3600,ZHAW, ,"Makrele 125g, Original","0,125",KG,"30,000","105,000","65,000",MM,"0,205",CD3,"0,880",KG,4102670450003,HE,833870, ,SCHROEDER I. KG,"27,000",31.05.2002,31.12.9999,VKP0,"1,25",02.05.2014,31.12.9999,H610B04006,000010,0000000290,0000380107,038,"1,000",17.04.2014,18.05.2014
